Tested Word,Original Word,Missing Letter Position,Word Length,Correct Letter,Predicted Letter,Prediction Rank,Confidence,Correct Letter Rank,Is Valid,Is Accurate
malevolen_ies,malevolencies,10,13,c,t,1,0.0006641884761436355,2,0,0
malevolen_ies,malevolencies,10,13,c,c,2,0.0006228246041416241,2,1,1
malevolen_ies,malevolencies,10,13,c,d,3,9.885899036361675e-05,2,0,0
m_bride,mcbride,2,7,c,o,1,0.00028199554914493455,7,0,0
m_bride,mcbride,2,7,c,a,2,0.0001406871644116588,7,0,0
m_bride,mcbride,2,7,c,u,3,0.0001336406874007246,7,0,0
unsteadil_,unsteadily,10,10,y,y,1,0.0009843517642963858,1,1,1
unsteadil_,unsteadily,10,10,y,l,2,0.00019591878915893528,1,0,0
unsteadil_,unsteadily,10,10,y,o,3,0.00017503658367179668,1,0,0
h_ck,huck,2,4,u,i,1,0.009274348722610688,5,1,0
h_ck,huck,2,4,u,e,2,0.008553803493217316,5,1,0
h_ck,huck,2,4,u,a,3,0.006696988597110051,5,1,0
stochas_ic,stochastic,8,10,t,t,1,0.0001487676810088505,1,1,1
stochas_ic,stochastic,8,10,t,m,2,4.540287403674641e-05,1,0,0
stochas_ic,stochastic,8,10,t,s,3,2.8735412959536265e-05,1,0,0
pa_isina,parisina,3,8,r,r,1,8.504113407118093e-05,1,1,1
pa_isina,parisina,3,8,r,c,2,4.8534154185426565e-05,1,0,0
pa_isina,parisina,3,8,r,t,3,4.12168864057768e-05,1,0,0
overhan_,overhang,8,8,g,d,1,0.0011347439724204444,6,1,0
overhan_,overhang,8,8,g,s,2,0.00042981597903584583,6,0,0
overhan_,overhang,8,8,g,e,3,0.00029169272877712597,6,0,0
_nknowingly,unknowingly,1,11,u,u,1,0.002612392568113284,1,1,1
_nknowingly,unknowingly,1,11,u,i,2,0.00028365028245828396,1,0,0
_nknowingly,unknowingly,1,11,u,a,3,0.0002745025302617981,1,0,0
prob_ble,probable,5,8,a,a,1,0.0021742135700038604,1,1,1
prob_ble,probable,5,8,a,i,2,0.0005876762290724698,1,0,0
prob_ble,probable,5,8,a,e,3,0.0001272292965010046,1,0,0
d_vout,devout,2,6,e,e,1,0.0032332306716363044,1,1,1
d_vout,devout,2,6,e,i,2,0.0005183062535841289,1,0,0
d_vout,devout,2,6,e,a,3,0.0002432790400990654,1,0,0
blunder_,blunders,8,8,s,s,1,0.029478099103484506,1,1,1
blunder_,blunders,8,8,s,y,2,0.010231925571111746,1,0,0
blunder_,blunders,8,8,s,e,3,0.00769416981212571,1,0,0
_oordinate,coordinate,1,10,c,c,1,0.0020071154055737906,1,1,1
_oordinate,coordinate,1,10,c,d,2,0.000519685934943214,1,0,0
_oordinate,coordinate,1,10,c,m,3,0.00043055341418866635,1,0,0
pual_ni,pualani,5,7,a,i,1,7.409663642954354e-05,2,0,0
pual_ni,pualani,5,7,a,a,2,1.3971705157605082e-05,2,1,1
pual_ni,pualani,5,7,a,e,3,1.1907595507038148e-05,2,0,0
pesterin_,pestering,9,9,g,g,1,0.005940730598810495,1,1,1
pesterin_,pestering,9,9,g,e,2,0.0013309416092288414,1,0,0
pesterin_,pestering,9,9,g,a,3,0.0005347529404042268,1,0,0
c_untrey,countrey,2,8,o,o,1,0.002228724954370111,1,1,1
c_untrey,countrey,2,8,o,a,2,0.0001600079867022162,1,0,0
c_untrey,countrey,2,8,o,h,3,0.00011731323311541131,1,0,0
ehle_s,ehlers,5,6,r,s,1,0.00025878846954497227,3,0,0
ehle_s,ehlers,5,6,r,t,2,0.00020296312839482728,3,0,0
ehle_s,ehlers,5,6,r,r,3,0.00015156520510045815,3,1,1
no_stop,nonstop,3,7,n,i,1,0.00016067576085565185,4,0,0
no_stop,nonstop,3,7,n,w,2,9.2470229377693e-05,4,0,0
no_stop,nonstop,3,7,n,t,3,8.328978362550369e-05,4,0,0
desi_e,desire,5,6,r,d,1,0.0048210960033864625,2,0,0
desi_e,desire,5,6,r,r,2,0.004772056878112824,2,1,1
desi_e,desire,5,6,r,v,3,0.004496722200322182,2,0,0
count_rvailing,countervailing,6,14,e,e,1,8.456510767081859e-05,1,1,1
count_rvailing,countervailing,6,14,e,a,2,2.0170030870653966e-05,1,0,0
count_rvailing,countervailing,6,14,e,i,3,1.2506490960339114e-05,1,0,0
a_er,aber,2,4,b,g,1,0.009738449761791385,8,1,0
a_er,aber,2,4,b,v,2,0.008173636431806311,8,0,0
a_er,aber,2,4,b,l,3,0.008050243370668763,8,0,0
sl_dding,sledding,3,8,e,a,1,0.0012339856888558553,5,0,0
sl_dding,sledding,3,8,e,o,2,0.0007540649860236381,5,0,0
sl_dding,sledding,3,8,e,u,3,0.0007134793690582106,5,0,0
spatial_ty,spatiality,8,10,i,i,1,0.00034087004061122744,1,1,1
spatial_ty,spatiality,8,10,i,l,2,1.110608770039188e-05,1,0,0
spatial_ty,spatiality,8,10,i,s,3,6.742577737218947e-06,1,0,0
z_ngggg,zingggg,2,7,i,o,1,2.8893460493745085e-06,2,0,0
z_ngggg,zingggg,2,7,i,i,2,2.1961121945878637e-06,2,1,1
z_ngggg,zingggg,2,7,i,e,3,1.5927111616343662e-06,2,0,0
unrest_icted,unrestricted,7,12,r,r,1,0.0001127372929698583,1,1,1
unrest_icted,unrestricted,7,12,r,l,2,1.010945468566276e-06,1,0,0
unrest_icted,unrestricted,7,12,r,w,3,7.519360565995871e-07,1,0,0
rep_id,repaid,4,6,a,a,1,0.008153876677605917,1,1,1
rep_id,repaid,4,6,a,r,2,0.0017084259216262104,1,0,0
rep_id,repaid,4,6,a,l,3,0.0008072468841644585,1,0,0
ha_ghty,haughty,3,7,u,u,1,0.002138424353308983,1,1,1
ha_ghty,haughty,3,7,u,i,2,0.00021997532808609008,1,0,0
ha_ghty,haughty,3,7,u,n,3,0.00020173196026763765,1,0,0
ironin_,ironing,7,7,g,g,1,0.0024527153577320834,1,1,1
ironin_,ironing,7,7,g,e,2,0.0011560625897430745,1,0,0
ironin_,ironing,7,7,g,i,3,0.00024053786968812735,1,0,0
du_ter,duster,3,6,s,t,1,0.0022461407973106964,2,0,0
du_ter,duster,3,6,s,s,2,0.0017716583120572216,2,1,1
du_ter,duster,3,6,s,m,3,0.0009952556970230118,2,0,0
com_ete,compete,4,7,p,p,1,0.0064702304283392326,1,1,1
com_ete,compete,4,7,p,m,2,0.0007391345703250278,1,0,0
com_ete,compete,4,7,p,b,3,0.0005510116444212857,1,0,0
m_hler,mahler,2,6,a,a,1,0.0012130010498664172,1,1,1
m_hler,mahler,2,6,a,c,2,0.000595198428327988,1,0,0
m_hler,mahler,2,6,a,u,3,0.0004127537942134396,1,0,0
s_wing,sowing,2,6,o,e,1,0.005267426129936669,2,1,0
s_wing,sowing,2,6,o,o,2,0.002774312066216239,2,1,1
s_wing,sowing,2,6,o,a,3,0.0026535975615380757,2,1,0
swamp_d,swamped,6,7,e,e,1,0.0016522414104932304,1,1,1
swamp_d,swamped,6,7,e,i,2,0.0002815231629450773,1,0,0
swamp_d,swamped,6,7,e,o,3,0.00011150890582184474,1,0,0
reviewi_g,reviewing,8,9,n,n,1,0.0017228954070540178,1,1,1
reviewi_g,reviewing,8,9,n,g,2,0.00011867208896015178,1,0,0
reviewi_g,reviewing,8,9,n,x,3,8.88730661092469e-05,1,0,0
unrom_ntic,unromantic,6,10,a,a,1,0.00024697842725257275,1,1,1
unrom_ntic,unromantic,6,10,a,o,2,2.0566279940865518e-05,1,0,0
unrom_ntic,unromantic,6,10,a,e,3,2.9032145678637496e-06,1,0,0
squeezi_g,squeezing,8,9,n,n,1,0.00022420316820748288,1,1,1
squeezi_g,squeezing,8,9,n,x,2,5.2787504973831076e-06,1,0,0
squeezi_g,squeezing,8,9,n,e,3,5.277633021333493e-06,1,0,0
p_pillary,papillary,2,9,a,e,1,0.00016273697343213023,3,0,0
p_pillary,papillary,2,9,a,o,2,0.00016125786982874125,3,0,0
p_pillary,papillary,2,9,a,a,3,9.214135091092651e-05,3,1,1
bica_bonate,bicarbonate,5,11,r,m,1,3.548740626959794e-06,2,0,0
bica_bonate,bicarbonate,5,11,r,r,2,3.043491713528906e-06,2,1,1
bica_bonate,bicarbonate,5,11,r,w,3,1.1317755560606067e-06,2,0,0
exp_ore,explore,4,7,l,l,1,0.009791120709231937,1,1,1
exp_ore,explore,4,7,l,o,2,0.0003735367361781241,1,0,0
exp_ore,explore,4,7,l,h,3,0.0002791182351751528,1,0,0
under_rm,underarm,6,8,a,w,1,0.00039735503972026474,5,0,0
under_rm,underarm,6,8,a,g,2,0.00031164804898882855,5,0,0
under_rm,underarm,6,8,a,b,3,0.0001990264570547024,5,0,0
displa_,display,7,7,y,y,1,0.0005314865894524846,1,1,1
displa_,display,7,7,y,s,2,0.0003622220778957241,1,0,0
displa_,display,7,7,y,n,3,0.00029403910462928723,1,0,0
drinkhous_,drinkhouse,10,10,e,e,1,0.0033883837256362542,1,1,1
drinkhous_,drinkhouse,10,10,e,t,2,0.0005592454356736956,1,0,0
drinkhous_,drinkhouse,10,10,e,n,3,0.0003246761224504535,1,0,0
br_ndeis,brandeis,3,8,a,a,1,8.018873228050206e-05,1,1,1
br_ndeis,brandeis,3,8,a,i,2,2.9653030291852233e-05,1,0,0
br_ndeis,brandeis,3,8,a,u,3,2.580558873805882e-05,1,0,0
ankl_,ankle,5,5,e,y,1,0.003684158875946297,2,0,0
ankl_,ankle,5,5,e,e,2,0.002285920480182804,2,1,1
ankl_,ankle,5,5,e,a,3,0.0008153223247073269,2,0,0
bloom_ng,blooming,6,8,i,i,1,0.0018306522717919489,1,1,1
bloom_ng,blooming,6,8,i,o,2,0.00033852651225915867,1,0,0
bloom_ng,blooming,6,8,i,e,3,0.00010918581398865716,1,0,0
hitti_g,hitting,6,7,n,n,1,0.003743169983870782,1,1,1
hitti_g,hitting,6,7,n,e,2,6.547535496415974e-05,1,0,0
hitti_g,hitting,6,7,n,x,3,4.2534457862721224e-05,1,0,0
philosophiz_ng,philosophizing,12,14,i,i,1,0.0005944819489622303,1,1,1
philosophiz_ng,philosophizing,12,14,i,e,2,3.918764317463779e-05,1,0,0
philosophiz_ng,philosophizing,12,14,i,o,3,2.030776453670368e-05,1,0,0
_eretic,heretic,1,7,h,m,1,0.00027092311144064524,3,0,0
_eretic,heretic,1,7,h,c,2,0.00020213599139171193,3,0,0
_eretic,heretic,1,7,h,h,3,0.00019681937936029935,3,1,1
reit_rate,reiterate,5,9,e,e,1,0.003004937664768358,1,1,1
reit_rate,reiterate,5,9,e,u,2,0.00022267851665670602,1,0,0
reit_rate,reiterate,5,9,e,o,3,8.56630943475675e-05,1,0,0
w_mmick,wemmick,2,7,e,i,1,7.285325323106321e-05,3,0,0
w_mmick,wemmick,2,7,e,o,2,4.2957070748089335e-05,3,0,0
w_mmick,wemmick,2,7,e,e,3,3.491016516131092e-05,3,1,1
recipe_,recipes,7,7,s,d,1,0.00027286290690989713,2,0,0
recipe_,recipes,7,7,s,s,2,0.00011499866720084256,2,1,1
recipe_,recipes,7,7,s,n,3,9.728502870325158e-05,2,0,0
d_spatch,dispatch,2,8,i,i,1,0.0007944713800128818,1,1,1
d_spatch,dispatch,2,8,i,e,2,0.00042957195023005443,1,0,0
d_spatch,dispatch,2,8,i,y,3,3.506568889957193e-05,1,0,0
lit_rally,literally,4,9,e,e,1,0.0011800556284245751,1,1,1
lit_rally,literally,4,9,e,u,2,0.0006255193273663466,1,0,0
lit_rally,literally,4,9,e,h,3,0.00017569870036146927,1,0,0
r_wt,rewt,2,4,e,a,1,0.0016082562045428117,2,0,0
r_wt,rewt,2,4,e,e,2,0.0013724060189236858,2,1,1
r_wt,rewt,2,4,e,o,3,0.0010822372408857684,2,0,0
shr_bs,shrubs,4,6,u,e,1,0.0007094145543448332,2,0,0
shr_bs,shrubs,4,6,u,u,2,0.0005655678958053642,2,1,1
shr_bs,shrubs,4,6,u,o,3,0.0005535278799871006,2,0,0
mi_rocurie,microcurie,3,10,c,c,1,0.00034754139105844597,1,1,1
mi_rocurie,microcurie,3,10,c,r,2,4.77042532268469e-05,1,0,0
mi_rocurie,microcurie,3,10,c,s,3,3.8367249084627816e-05,1,0,0
_pill,spill,1,5,s,s,1,0.004369438676060419,1,1,1
_pill,spill,1,5,s,e,2,0.0016391959640024807,1,0,0
_pill,spill,1,5,s,o,3,0.0005328716258876795,1,0,0
th_fin,thefin,3,6,e,a,1,0.0004958050300364227,2,0,0
th_fin,thefin,3,6,e,e,2,0.00033201443617312593,2,1,1
th_fin,thefin,3,6,e,i,3,0.0001501615752090226,2,0,0
hoc_ey,hockey,4,6,k,k,1,0.00163914359565949,1,1,1
hoc_ey,hockey,4,6,k,l,2,0.00044277626315401705,1,0,0
hoc_ey,hockey,4,6,k,h,3,0.00036087752887547917,1,0,0
met_ical,metrical,4,8,r,r,1,0.004129593348368797,1,1,1
met_ical,metrical,4,8,r,h,2,0.0006041818079006732,1,0,0
met_ical,metrical,4,8,r,t,3,0.00027765724025965104,1,0,0
p_nderous,ponderous,2,9,o,o,1,0.0002728803423641174,1,1,1
p_nderous,ponderous,2,9,o,a,2,0.00027231542862092393,1,0,0
p_nderous,ponderous,2,9,o,u,3,0.00016425094571764225,1,0,0
gro_h,groth,4,5,t,s,1,0.0018493402751976645,3,0,0
gro_h,groth,4,5,t,a,2,0.00143872461564352,3,0,0
gro_h,groth,4,5,t,t,3,0.0013150041935488998,3,1,1
h_rald,herald,2,6,e,e,1,0.0016405315310600722,1,1,1
h_rald,herald,2,6,e,o,2,0.0002803576879599086,1,0,0
h_rald,herald,2,6,e,u,3,0.0002482086286177855,1,0,0
cr_nky,cranky,3,6,a,a,1,0.001184429660547636,1,1,1
cr_nky,cranky,3,6,a,i,2,0.0008077863446970009,1,0,0
cr_nky,cranky,3,6,a,u,3,0.00035637108300314637,1,0,0
a_ongst,amongst,2,7,m,l,1,0.0007415039831018148,2,0,0
a_ongst,amongst,2,7,m,m,2,0.00034282071109783825,2,1,1
a_ongst,amongst,2,7,m,g,3,0.0001311373578138496,2,0,0
p_es,pies,2,4,i,i,1,0.014226181537871915,1,1,1
p_es,pies,2,4,i,l,2,0.010253048857120688,1,0,0
p_es,pies,2,4,i,r,3,0.008587232996829812,1,0,0
ult_asonically,ultrasonically,4,14,r,r,1,3.1627952082248876e-05,1,1,1
ult_asonically,ultrasonically,4,14,r,m,2,7.666690758606399e-06,1,0,0
ult_asonically,ultrasonically,4,14,r,h,3,6.746655731450455e-06,1,0,0
s_vigli,sevigli,2,7,e,a,1,3.9629954734369596e-05,4,0,0
s_vigli,sevigli,2,7,e,o,2,1.9829070078132543e-05,4,0,0
s_vigli,sevigli,2,7,e,i,3,1.6941998298012936e-05,4,0,0
m_usy,mousy,2,5,o,o,1,0.0010982949853576489,1,1,1
m_usy,mousy,2,5,o,a,2,0.0006593830878794685,1,0,0
m_usy,mousy,2,5,o,c,3,0.00032726628068514683,1,0,0
cowli_g,cowling,6,7,n,n,1,0.0016829155635268637,1,1,1
cowli_g,cowling,6,7,n,x,2,4.215602595044317e-05,1,0,0
cowli_g,cowling,6,7,n,g,3,2.560347389966258e-05,1,0,0
_raditional,traditional,1,11,t,t,1,0.003989338435153033,1,1,1
_raditional,traditional,1,11,t,g,2,0.000817909448297756,1,0,0
_raditional,traditional,1,11,t,b,3,0.0005208608682731904,1,0,0
ree_s,reefs,4,5,f,d,1,0.00563172813915916,19,0,0
ree_s,reefs,4,5,f,l,2,0.003932851135181922,19,1,0
ree_s,reefs,4,5,f,k,3,0.0038467730577597535,19,0,0
shi_es,shires,4,6,r,n,1,0.005732456794668811,3,1,0
shi_es,shires,4,6,r,v,2,0.0053453422076255985,3,0,0
shi_es,shires,4,6,r,r,3,0.003183811460024859,3,1,1
bo_rn,bourn,3,5,u,u,1,0.0012363645678313865,1,1,1
bo_rn,bourn,3,5,u,a,2,0.0008498596509147109,1,0,0
bo_rn,bourn,3,5,u,o,3,0.000814772780756339,1,0,0
ar_illery,artillery,3,9,t,t,1,0.002432002935793407,1,1,1
ar_illery,artillery,3,9,t,c,2,0.0007936334637118604,1,0,0
ar_illery,artillery,3,9,t,r,3,0.0004954836054336776,1,0,0
co_veying,conveying,3,9,n,n,1,0.000572760133103243,1,1,1
co_veying,conveying,3,9,n,u,2,2.3459267426663676e-05,1,0,0
co_veying,conveying,3,9,n,l,3,2.3396016299585302e-05,1,0,0
de_eatism,defeatism,3,9,f,f,1,0.0019528716632108334,1,1,1
de_eatism,defeatism,3,9,f,m,2,0.00019825960182958546,1,0,0
de_eatism,defeatism,3,9,f,c,3,0.00016830695922847737,1,0,0
exertio_,exertion,8,8,n,n,1,0.0005110508402543429,1,1,1
exertio_,exertion,8,8,n,r,2,9.956007409479051e-05,1,0,0
exertio_,exertion,8,8,n,m,3,4.5452002292454934e-05,1,0,0
squeami_h,squeamish,8,9,s,s,1,8.318500024037781e-05,1,1,1
squeami_h,squeamish,8,9,s,t,2,3.3674266198795527e-05,1,0,0
squeami_h,squeamish,8,9,s,c,3,1.803892921608872e-05,1,0,0
ent_tled,entitled,4,8,i,i,1,0.002061938469304988,1,1,1
ent_tled,entitled,4,8,i,o,2,0.00016549198531112968,1,0,0
ent_tled,entitled,4,8,i,a,3,8.611589512426986e-05,1,0,0
em_rgence,emergence,3,9,e,e,1,0.00017588713803528506,1,1,1
em_rgence,emergence,3,9,e,o,2,2.0801050084335e-05,1,0,0
em_rgence,emergence,3,9,e,a,3,7.155695889012592e-06,1,0,0
masquera_es,masquerades,9,11,d,t,1,0.0004698019078597051,5,0,0
masquera_es,masquerades,9,11,d,g,2,0.0003048267360865772,5,0,0
masquera_es,masquerades,9,11,d,s,3,0.0001501511215905641,5,0,0
nymph_maniacs,nymphomaniacs,6,13,o,u,1,1.119454389399087e-06,3,0,0
nymph_maniacs,nymphomaniacs,6,13,o,r,2,6.003636249046514e-07,3,0,0
nymph_maniacs,nymphomaniacs,6,13,o,o,3,4.715072709566537e-07,3,1,1
burde_some,burdensome,6,10,n,r,1,0.00017750516533399135,2,0,0
burde_some,burdensome,6,10,n,n,2,0.00013545206060892683,2,1,1
burde_some,burdensome,6,10,n,e,3,9.369167207978319e-05,2,0,0
justif_ing,justifying,7,10,y,y,1,0.0002857291584798488,1,1,1
justif_ing,justifying,7,10,y,f,2,8.485172989285397e-05,1,0,0
justif_ing,justifying,7,10,y,t,3,6.36245680644721e-05,1,0,0
organiz_tions,organizations,8,13,a,a,1,0.0008327386182958542,1,1,1
organiz_tions,organizations,8,13,a,o,2,4.604620780824371e-06,1,0,0
organiz_tions,organizations,8,13,a,u,3,3.625182194253195e-06,1,0,0
acquisitio_,acquisition,11,11,n,n,1,0.004492812872114575,1,1,1
acquisitio_,acquisition,11,11,n,r,2,0.0003809669370484877,1,0,0
acquisitio_,acquisition,11,11,n,m,3,0.0002815964679121735,1,0,0
dr_gged,dragged,3,7,a,u,1,0.004663210814623522,2,1,0
dr_gged,dragged,3,7,a,a,2,0.0023649926118136876,2,1,1
dr_gged,dragged,3,7,a,i,3,0.0009745882132680924,2,0,0
gunpowd_r,gunpowder,8,9,e,e,1,6.880105642489305e-05,1,1,1
gunpowd_r,gunpowder,8,9,e,o,2,7.584846831009921e-06,1,0,0
gunpowd_r,gunpowder,8,9,e,a,3,2.1557705649577665e-06,1,0,0
g_nslinger,gunslinger,2,10,u,u,1,9.466219490010342e-05,1,1,1
g_nslinger,gunslinger,2,10,u,e,2,6.232277245148802e-05,1,0,0
g_nslinger,gunslinger,2,10,u,i,3,5.8283545966458415e-05,1,0,0
conform_st,conformist,8,10,i,i,1,7.959262691744334e-05,1,1,1
conform_st,conformist,8,10,i,o,2,6.218728782976324e-05,1,0,0
conform_st,conformist,8,10,i,a,3,3.788429140286312e-05,1,0,0
thermo_ynamics,thermodynamics,7,14,d,d,1,9.496764201844205e-05,1,1,1
thermo_ynamics,thermodynamics,7,14,d,s,2,1.111761167470232e-06,1,0,0
thermo_ynamics,thermodynamics,7,14,d,m,3,7.903681835843546e-07,1,0,0
counselo_s,counselors,9,10,r,r,1,0.00011633903401835905,1,1,1
counselo_s,counselors,9,10,r,u,2,5.2492849223755585e-05,1,0,0
counselo_s,counselors,9,10,r,i,3,2.9529960218919308e-05,1,0,0
battli_g,battling,7,8,n,n,1,0.002711049460895644,1,1,1
battli_g,battling,7,8,n,x,2,4.3541264834522377e-05,1,0,0
battli_g,battling,7,8,n,g,3,2.6444799115066257e-05,1,0,0
d_adheads,deadheads,2,9,e,e,1,0.0001623003671976477,1,1,1
d_adheads,deadheads,2,9,e,r,2,7.80804894276044e-05,1,0,0
d_adheads,deadheads,2,9,e,o,3,5.218293841783848e-05,1,0,0
annamo_ena,annamorena,7,10,r,g,1,2.395811212965121e-06,2,0,0
annamo_ena,annamorena,7,10,r,r,2,1.1926705504515922e-06,2,1,1
annamo_ena,annamorena,7,10,r,v,3,1.1789182956359983e-06,2,0,0
c_rst,curst,2,5,u,u,1,0.002497009467516418,1,1,1
c_rst,curst,2,5,u,o,2,0.0017851304956552612,1,0,0
c_rst,curst,2,5,u,a,3,0.0008677745025994972,1,0,0
p_rameters,parameters,2,10,a,a,1,0.0012295242094948777,1,1,1
p_rameters,parameters,2,10,a,y,2,0.0002392210907222655,1,0,0
p_rameters,parameters,2,10,a,i,3,0.00010572826528251496,1,0,0
dee_,deem,4,4,m,d,1,0.011290035646208224,7,1,0
dee_,deem,4,4,m,p,2,0.010833086111279042,7,1,0
dee_,deem,4,4,m,n,3,0.006325050942526615,7,0,0
wergel_nd,wergeland,7,9,a,a,1,0.00011248556007319925,1,1,1
wergel_nd,wergeland,7,9,a,o,2,1.1620402761796794e-05,1,0,0
wergel_nd,wergeland,7,9,a,e,3,9.353431962744411e-06,1,0,0
s_ipmates,shipmates,2,9,h,h,1,0.0005603195419110035,1,1,1
s_ipmates,shipmates,2,9,h,k,2,8.891825251957328e-05,1,0,0
s_ipmates,shipmates,2,9,h,l,3,6.986225883624657e-05,1,0,0
tart_ry,tartary,5,7,a,a,1,0.0010485332390573353,1,1,1
tart_ry,tartary,5,7,a,o,2,0.000591911902139382,1,0,0
tart_ry,tartary,5,7,a,e,3,0.0005394157561220808,1,0,0
sh_z,shuz,3,4,u,i,1,0.002483228755081188,5,0,0
sh_z,shuz,3,4,u,e,2,0.0017886563070870895,5,0,0
sh_z,shuz,3,4,u,a,3,0.0011425292195287125,5,0,0
fist_d,fisted,5,6,e,e,1,0.0023867851562495383,1,1,1
fist_d,fisted,5,6,e,o,2,0.0002629460329661146,1,0,0
fist_d,fisted,5,6,e,u,3,0.00015807221500099654,1,0,0
fie_d,field,4,5,l,l,1,0.027751013741023123,1,1,1
fie_d,field,4,5,l,n,2,0.007438888188552934,1,1,0
fie_d,field,4,5,l,r,3,0.00040241312977917895,1,0,0
castl_s,castles,6,7,e,e,1,0.0029770340061694477,1,1,1
castl_s,castles,6,7,e,a,2,0.00038574743325848056,1,0,0
castl_s,castles,6,7,e,i,3,0.00026078409811737156,1,0,0
freckle_,freckles,8,8,s,s,1,0.001945763730209132,1,1,1
freckle_,freckles,8,8,s,d,2,0.001885750500595454,1,1,0
freckle_,freckles,8,8,s,y,3,0.0016077846447540736,1,0,0
nationali_m,nationalism,10,11,s,s,1,0.0009417761729807978,1,1,1
nationali_m,nationalism,10,11,s,u,2,4.332641073031499e-05,1,0,0
nationali_m,nationalism,10,11,s,a,3,3.319329024072855e-05,1,0,0
h_stily,hastily,2,7,a,o,1,0.003136050692857714,3,0,0
h_stily,hastily,2,7,a,u,2,0.0011601429867051248,3,0,0
h_stily,hastily,2,7,a,a,3,0.0011299401088828444,3,1,1
ledy_rd,ledyard,5,7,a,a,1,0.00024437076449842815,1,1,1
ledy_rd,ledyard,5,7,a,o,2,1.4403204448819254e-05,1,0,0
ledy_rd,ledyard,5,7,a,g,3,1.2264499956979775e-05,1,0,0
symb_l,symbol,5,6,o,o,1,0.004849681903523955,1,1,1
symb_l,symbol,5,6,o,a,2,0.0007988452646344349,1,0,0
symb_l,symbol,5,6,o,e,3,0.0006181215626302514,1,0,0
_read,bread,1,5,b,t,1,0.01023827507038039,2,1,0
_read,bread,1,5,b,b,2,0.01015987423304567,2,1,1
_read,bread,1,5,b,d,3,0.010151056035391204,2,1,0
f_rbad,forbad,2,6,o,o,1,0.001573700107630225,1,1,1
f_rbad,forbad,2,6,o,u,2,0.00016887225970407116,1,0,0
f_rbad,forbad,2,6,o,e,3,0.0001478919151014549,1,0,0
govern_r,governor,7,8,o,e,1,0.0030055022669827286,2,0,0
govern_r,governor,7,8,o,o,2,0.0016186640399537264,2,1,1
govern_r,governor,7,8,o,i,3,0.0003302787703130847,2,0,0
w_rner,werner,2,6,e,a,1,0.007733195117101749,3,1,0
w_rner,werner,2,6,e,o,2,0.001443631958651896,3,0,0
w_rner,werner,2,6,e,e,3,0.0006162266208926311,3,1,1
_ndubitable,indubitable,1,11,i,i,1,0.0003286859978745833,1,1,1
_ndubitable,indubitable,1,11,i,e,2,0.00020895083768468554,1,0,0
_ndubitable,indubitable,1,11,i,u,3,0.00010769046160202217,1,0,0
_ows,cows,1,4,c,l,1,0.010498130007831225,8,1,0
_ows,cows,1,4,c,h,2,0.00724308089009817,8,0,0
