Corpus,Prediction Method,Training Size,Testing Size,Vowel Ratio,Consonant Ratio,Tested Word,Original Word,Correct Letter,Top1 Letter,Top1 Confidence,Top1 Validity,Top2 Letter,Top2 Confidence,Top2 Validity,Top3 Letter,Top3 Confidence,Top3 Validity
brown,context_sensitive,20143,20144,0.5,0.5,semin_l,seminal,a,a,0.0044898,True,e,0.0007467,False,o,0.0004338,False
brown,context_sensitive,20143,20144,0.5,0.5,a_tarctica,antarctica,n,s,0.0000703,False,l,0.0000527,False,t,0.0000508,False
brown,context_sensitive,20143,20144,0.5,0.5,over_stimated,overestimated,e,e,0.0002107,True,i,0.0000298,False,d,0.0000174,False
brown,context_sensitive,20143,20144,0.5,0.5,hai_t,haint,n,r,0.0033158,False,n,0.0024609,True,s,0.0013690,False
brown,context_sensitive,20143,20144,0.5,0.5,dim_size,dimesize,e,e,0.0001134,True,p,0.0000534,False,i,0.0000500,False
brown,context_sensitive,20143,20144,0.5,0.5,_ccupants,occupants,o,o,0.0048132,True,a,0.0007322,False,m,0.0003227,False
brown,context_sensitive,20143,20144,0.5,0.5,d_amatics,dramatics,r,r,0.0014413,True,i,0.0000566,False,e,0.0000305,False
brown,context_sensitive,20143,20144,0.5,0.5,inoculati_n,inoculation,o,o,0.0019406,True,a,0.0001856,False,n,0.0000353,False
brown,context_sensitive,20143,20144,0.5,0.5,infern_lly,infernally,a,a,0.0000242,True,i,0.0000035,False,e,0.0000033,False
brown,context_sensitive,20143,20144,0.5,0.5,boulder_,boulders,s,s,0.0006262,True,e,0.0002108,False,y,0.0001429,False
brown,context_sensitive,20143,20144,0.5,0.5,mccorm_ck,mccormick,i,a,0.0002252,True,o,0.0000228,False,i,0.0000080,True
brown,context_sensitive,20143,20144,0.5,0.5,sl_ckers,slickers,i,a,0.0023803,False,u,0.0006493,False,o,0.0005000,False
brown,context_sensitive,20143,20144,0.5,0.5,confou_ding,confounding,n,n,0.0001110,True,l,0.0000297,False,d,0.0000050,False
brown,context_sensitive,20143,20144,0.5,0.5,sorori_y,sorority,t,t,0.0005692,True,l,0.0000820,False,f,0.0000704,False
brown,context_sensitive,20143,20144,0.5,0.5,curta_ns,curtains,i,i,0.0036208,True,w,0.0002831,False,r,0.0001145,False
brown,context_sensitive,20143,20144,0.5,0.5,art_ro,arturo,u,e,0.0010408,False,i,0.0005452,False,f,0.0004555,False
brown,context_sensitive,20143,20144,0.5,0.5,dialectic_lly,dialectically,a,a,0.0006504,True,i,0.0000244,False,e,0.0000154,False
brown,context_sensitive,20143,20144,0.5,0.5,cr_cifying,crucifying,u,u,0.0001155,True,a,0.0000205,False,i,0.0000118,False
brown,context_sensitive,20143,20144,0.5,0.5,refus_s,refuses,e,e,0.0043649,True,i,0.0009119,False,t,0.0006878,False
brown,context_sensitive,20143,20144,0.5,0.5,froi_,froid,d,d,0.0023121,True,t,0.0017680,False,n,0.0016070,False
brown,context_sensitive,20143,20144,0.5,0.5,mart_ans,martians,i,i,0.0006551,True,m,0.0004244,False,y,0.0003629,False
brown,context_sensitive,20143,20144,0.5,0.5,portic_,portico,o,s,0.0007072,False,e,0.0003846,False,k,0.0003335,False
brown,context_sensitive,20143,20144,0.5,0.5,mac_ssar,macassar,a,e,0.0001082,False,i,0.0000903,False,a,0.0000401,True
brown,context_sensitive,20143,20144,0.5,0.5,_rimace,grimace,g,p,0.0024635,False,g,0.0017663,True,t,0.0006017,False
brown,context_sensitive,20143,20144,0.5,0.5,crat_s,crates,e,e,0.0063826,True,u,0.0020817,False,h,0.0008422,False
brown,context_sensitive,20143,20144,0.5,0.5,bag_age,baggage,g,l,0.0001837,False,r,0.0001769,False,p,0.0001590,False
brown,context_sensitive,20143,20144,0.5,0.5,landr_m,landrum,u,u,0.0021515,True,o,0.0004946,False,a,0.0003884,False
brown,context_sensitive,20143,20144,0.5,0.5,d_hagon,duhagon,u,e,0.0001332,False,a,0.0000679,False,r,0.0000513,False
brown,context_sensitive,20143,20144,0.5,0.5,ki_dred,kindred,n,n,0.0007404,True,d,0.0001824,False,r,0.0000669,False
brown,context_sensitive,20143,20144,0.5,0.5,k_eeled,kneeled,n,n,0.0033680,True,h,0.0004667,False,r,0.0003175,False
brown,context_sensitive,20143,20144,0.5,0.5,sh_ft,shift,i,i,0.0086482,True,a,0.0072009,True,e,0.0015003,False
brown,context_sensitive,20143,20144,0.5,0.5,te_poral,temporal,m,m,0.0031336,True,n,0.0001120,False,r,0.0000820,False
brown,context_sensitive,20143,20144,0.5,0.5,seriou_,serious,s,s,0.0010636,True,r,0.0001473,False,x,0.0001260,False
brown,context_sensitive,20143,20144,0.5,0.5,t_rk,turk,u,a,0.0052763,False,u,0.0046976,True,e,0.0029446,False
brown,context_sensitive,20143,20144,0.5,0.5,_dible,edible,e,e,0.0028956,True,i,0.0012781,False,a,0.0010041,False
brown,context_sensitive,20143,20144,0.5,0.5,p_tterned,patterned,a,a,0.0015635,True,u,0.0009030,False,i,0.0004928,False
brown,context_sensitive,20143,20144,0.5,0.5,ne_s,news,w,s,0.0138255,False,w,0.0113513,True,r,0.0099499,False
brown,context_sensitive,20143,20144,0.5,0.5,m_ses,muses,u,i,0.0125876,True,o,0.0091031,True,u,0.0065058,True
brown,context_sensitive,20143,20144,0.5,0.5,thrusto_,thruston,n,n,0.0029638,True,p,0.0011607,False,r,0.0009628,False
brown,context_sensitive,20143,20144,0.5,0.5,_eriodically,periodically,p,p,0.0076715,True,t,0.0010247,False,f,0.0005971,False
brown,context_sensitive,20143,20144,0.5,0.5,predispos_d,predisposed,e,e,0.0009882,True,i,0.0000437,False,a,0.0000255,False
brown,context_sensitive,20143,20144,0.5,0.5,testi_gs,testings,n,n,0.0038665,True,g,0.0002516,False,d,0.0001129,False
brown,context_sensitive,20143,20144,0.5,0.5,corr_pts,corrupts,u,u,0.0045455,True,e,0.0005366,False,i,0.0003322,False
brown,context_sensitive,20143,20144,0.5,0.5,pro_otes,promotes,m,m,0.0027467,True,t,0.0009309,False,y,0.0006231,False
brown,context_sensitive,20143,20144,0.5,0.5,earni_g,earning,n,n,0.0062659,True,g,0.0000999,False,a,0.0000620,False
brown,context_sensitive,20143,20144,0.5,0.5,a_ple,ample,m,p,0.0183840,True,m,0.0055585,True,l,0.0012563,False
brown,context_sensitive,20143,20144,0.5,0.5,disgui_e,disguise,s,s,0.0004561,True,r,0.0001127,False,l,0.0001082,False
brown,context_sensitive,20143,20144,0.5,0.5,de_uty,deputy,p,b,0.0012627,False,a,0.0011628,False,d,0.0007574,False
brown,context_sensitive,20143,20144,0.5,0.5,cuma_a,cumara,r,t,0.0002851,False,n,0.0002500,False,r,0.0002477,True
brown,context_sensitive,20143,20144,0.5,0.5,intru_e,intrude,d,d,0.0096507,True,c,0.0017070,False,s,0.0015852,False
brown,context_sensitive,20143,20144,0.5,0.5,camb_dia,cambodia,o,o,0.0000546,True,e,0.0000370,False,r,0.0000300,False
brown,context_sensitive,20143,20144,0.5,0.5,met_bolic,metabolic,a,a,0.0021941,True,h,0.0000439,False,i,0.0000156,False
brown,context_sensitive,20143,20144,0.5,0.5,se_ucer,seducer,d,d,0.0026425,True,a,0.0005919,False,c,0.0002089,False
brown,context_sensitive,20143,20144,0.5,0.5,bant_r,banter,e,e,0.0009379,True,o,0.0006854,False,h,0.0002921,False
brown,context_sensitive,20143,20144,0.5,0.5,prono_ncement,pronouncement,u,u,0.0000214,True,a,0.0000012,False,e,0.0000006,False
brown,context_sensitive,20143,20144,0.5,0.5,_robable,probable,p,p,0.0022426,True,c,0.0002555,False,b,0.0002025,False
brown,context_sensitive,20143,20144,0.5,0.5,aggran_isement,aggrandisement,d,d,0.0000009,True,v,0.0000008,False,c,0.0000006,False
brown,context_sensitive,20143,20144,0.5,0.5,bolsterin_,bolstering,g,g,0.0093355,True,e,0.0024465,False,a,0.0013811,False
brown,context_sensitive,20143,20144,0.5,0.5,fugitive_,fugitives,s,s,0.0019249,True,d,0.0007208,False,n,0.0005600,False
brown,context_sensitive,20143,20144,0.5,0.5,nev_da,nevada,a,e,0.0005604,False,i,0.0002365,False,a,0.0002067,True
brown,context_sensitive,20143,20144,0.5,0.5,_ary,mary,m,m,0.0144903,True,p,0.0140559,False,s,0.0138535,False
brown,context_sensitive,20143,20144,0.5,0.5,internalize_,internalized,d,d,0.0081390,True,s,0.0027087,False,r,0.0018285,False
brown,context_sensitive,20143,20144,0.5,0.5,writ_ngs,writings,i,i,0.0023261,True,a,0.0002400,False,o,0.0001028,False
brown,context_sensitive,20143,20144,0.5,0.5,liberalizi_g,liberalizing,n,n,0.0065126,True,e,0.0000463,False,g,0.0000206,False
brown,context_sensitive,20143,20144,0.5,0.5,pave_e,pavese,s,r,0.0006289,False,n,0.0004378,False,t,0.0004330,False
brown,context_sensitive,20143,20144,0.5,0.5,org_nism,organism,a,a,0.0139881,True,o,0.0003396,False,y,0.0001723,False
brown,context_sensitive,20143,20144,0.5,0.5,ha_nts,haunts,u,u,0.0026059,True,i,0.0013700,False,y,0.0003128,False
brown,context_sensitive,20143,20144,0.5,0.5,re_ormed,reformed,f,f,0.0049535,True,c,0.0006802,False,t,0.0006260,False
brown,context_sensitive,20143,20144,0.5,0.5,advertisemen_s,advertisements,t,t,0.0085723,True,d,0.0007477,False,e,0.0006239,False
brown,context_sensitive,20143,20144,0.5,0.5,vand_ls,vandals,a,i,0.0003726,False,a,0.0003480,True,e,0.0003153,False
brown,context_sensitive,20143,20144,0.5,0.5,flatulen_e,flatulence,c,c,0.0005811,True,t,0.0001344,False,g,0.0000852,False
brown,context_sensitive,20143,20144,0.5,0.5,cripple_,crippled,d,s,0.0005885,False,d,0.0003981,True,y,0.0001958,False
brown,context_sensitive,20143,20144,0.5,0.5,_nocks,knocks,k,k,0.0040082,True,s,0.0008739,False,a,0.0006315,False
brown,context_sensitive,20143,20144,0.5,0.5,_migrating,emigrating,e,e,0.0013345,True,a,0.0003579,False,s,0.0003242,False
brown,context_sensitive,20143,20144,0.5,0.5,shril_y,shrilly,l,l,0.0023945,True,k,0.0006012,False,e,0.0005344,False
brown,context_sensitive,20143,20144,0.5,0.5,s_nk,sink,i,a,0.0092198,True,u,0.0051774,True,i,0.0051763,True
brown,context_sensitive,20143,20144,0.5,0.5,_ait,bait,b,w,0.0058855,True,b,0.0057865,True,f,0.0049728,False
brown,context_sensitive,20143,20144,0.5,0.5,war_iors,warriors,r,v,0.0001653,False,n,0.0001461,False,t,0.0001173,False
brown,context_sensitive,20143,20144,0.5,0.5,n_ncy,nancy,a,o,0.0030233,False,a,0.0027352,True,e,0.0016140,False
brown,context_sensitive,20143,20144,0.5,0.5,cu_toms,customs,s,s,0.0020362,True,r,0.0003379,False,l,0.0003187,False
brown,context_sensitive,20143,20144,0.5,0.5,wildhac_,wildhack,k,k,0.0000289,True,y,0.0000272,False,e,0.0000166,False
brown,context_sensitive,20143,20144,0.5,0.5,subsurf_ce,subsurface,a,a,0.0000703,True,i,0.0000044,False,e,0.0000019,False
brown,context_sensitive,20143,20144,0.5,0.5,fle_cher,fletcher,t,a,0.0007936,False,n,0.0002577,False,e,0.0002178,False
brown,context_sensitive,20143,20144,0.5,0.5,gener_l,general,a,a,0.0086687,True,o,0.0009200,False,y,0.0005080,False
brown,context_sensitive,20143,20144,0.5,0.5,co_mend,commend,m,m,0.0065758,True,n,0.0012231,False,s,0.0005718,False
brown,context_sensitive,20143,20144,0.5,0.5,ocean_ide,oceanside,s,s,0.0000747,True,d,0.0000375,False,t,0.0000250,False
brown,context_sensitive,20143,20144,0.5,0.5,venu_,venus,s,e,0.0028285,False,s,0.0020106,True,m,0.0016666,False
brown,context_sensitive,20143,20144,0.5,0.5,multiplicat_on,multiplication,i,i,0.0029195,True,s,0.0000982,False,t,0.0000552,False
brown,context_sensitive,20143,20144,0.5,0.5,b_uanahsha,bouanahsha,o,r,0.0000483,False,l,0.0000341,False,a,0.0000322,False
brown,context_sensitive,20143,20144,0.5,0.5,d_ug,doug,o,r,0.0038381,True,a,0.0019741,False,o,0.0017490,True
brown,context_sensitive,20143,20144,0.5,0.5,athlet_s,athletes,e,i,0.0002776,False,h,0.0002681,False,e,0.0002351,True
brown,context_sensitive,20143,20144,0.5,0.5,hamm_tt,hammett,e,e,0.0012620,True,i,0.0004782,False,o,0.0003792,False
brown,context_sensitive,20143,20144,0.5,0.5,dec_rate,decorate,o,o,0.0096572,True,e,0.0009173,False,u,0.0002941,False
brown,context_sensitive,20143,20144,0.5,0.5,applejac_,applejack,k,k,0.0001539,True,y,0.0000910,False,e,0.0000600,False
brown,context_sensitive,20143,20144,0.5,0.5,sloa_aker,sloanaker,n,t,0.0000490,False,m,0.0000414,False,n,0.0000307,True
brown,context_sensitive,20143,20144,0.5,0.5,magic_l,magical,a,a,0.0063225,True,i,0.0003894,False,o,0.0001910,False
brown,context_sensitive,20143,20144,0.5,0.5,qu_cksilver,quicksilver,i,i,0.0000999,True,a,0.0000159,False,e,0.0000070,False
brown,context_sensitive,20143,20144,0.5,0.5,abortion_,abortions,s,s,0.0002088,True,e,0.0000319,False,y,0.0000220,False
brown,context_sensitive,20143,20144,0.5,0.5,fr_nkest,frankest,a,a,0.0045199,True,o,0.0002498,False,i,0.0002228,False
brown,context_sensitive,20143,20144,0.5,0.5,fate_,fates,s,d,0.0110953,True,s,0.0036277,True,r,0.0016711,False
brown,context_sensitive,20143,20144,0.5,0.5,unshelt_red,unsheltered,e,e,0.0007574,True,u,0.0003259,False,i,0.0001074,False
brown,context_sensitive,20143,20144,0.5,0.5,_oving,moving,m,l,0.0088350,True,m,0.0086407,True,c,0.0065279,False
brown,context_sensitive,20143,20144,0.5,0.5,s_llable,syllable,y,y,0.0002439,True,a,0.0000737,False,i,0.0000608,False
brown,context_sensitive,20143,20144,0.5,0.5,canis_ers,canisters,t,t,0.0002834,True,h,0.0001368,False,m,0.0000959,False
brown,context_sensitive,20143,20144,0.5,0.5,circu_tous,circuitous,i,i,0.0009573,True,l,0.0000894,False,s,0.0000848,False
brown,context_sensitive,20143,20144,0.5,0.5,_ilt,hilt,h,w,0.0105838,True,l,0.0088719,True,g,0.0088075,True
brown,context_sensitive,20143,20144,0.5,0.5,f_rtresses,fortresses,o,o,0.0017595,True,u,0.0002759,False,e,0.0002303,False
brown,context_sensitive,20143,20144,0.5,0.5,t_ig,trig,r,r,0.0028614,True,w,0.0021283,False,a,0.0012058,False
brown,context_sensitive,20143,20144,0.5,0.5,ro_es,roses,s,p,0.0076666,True,s,0.0071901,True,m,0.0037424,False
brown,context_sensitive,20143,20144,0.5,0.5,wh_n,when,e,y,0.0072078,True,i,0.0046271,False,e,0.0028290,True
brown,context_sensitive,20143,20144,0.5,0.5,therapie_,therapies,s,r,0.0025254,False,s,0.0016047,True,d,0.0015714,False
brown,context_sensitive,20143,20144,0.5,0.5,hatt_ras,hatteras,e,e,0.0003309,True,g,0.0000673,False,u,0.0000626,False
brown,context_sensitive,20143,20144,0.5,0.5,pr_fet,profet,o,e,0.0019024,False,o,0.0014426,True,i,0.0003263,False
brown,context_sensitive,20143,20144,0.5,0.5,rul_s,rules,e,e,0.0031361,True,t,0.0013735,False,l,0.0012937,False
brown,context_sensitive,20143,20144,0.5,0.5,jo_nnie,johnnie,h,a,0.0004731,False,i,0.0002355,False,e,0.0001293,False
brown,context_sensitive,20143,20144,0.5,0.5,_ract,tract,t,t,0.0089206,True,p,0.0068907,False,f,0.0060484,False
brown,context_sensitive,20143,20144,0.5,0.5,a_ogee,apogee,p,l,0.0002192,False,r,0.0001599,False,b,0.0001362,False
brown,context_sensitive,20143,20144,0.5,0.5,na_al,naval,v,s,0.0080138,True,t,0.0030280,True,n,0.0011030,False
brown,context_sensitive,20143,20144,0.5,0.5,_nstained,unstained,u,i,0.0008601,False,u,0.0004409,True,e,0.0001160,False
brown,context_sensitive,20143,20144,0.5,0.5,_amps,camps,c,c,0.0088737,True,r,0.0081488,True,l,0.0071346,True
brown,context_sensitive,20143,20144,0.5,0.5,i_ate,irate,r,n,0.0068517,False,m,0.0036303,False,d,0.0025336,False
brown,context_sensitive,20143,20144,0.5,0.5,deprecator_,deprecatory,y,s,0.0050498,False,y,0.0046303,True,e,0.0011290,False
brown,context_sensitive,20143,20144,0.5,0.5,fele_,feler,r,d,0.0033891,False,s,0.0017978,False,y,0.0016239,False
brown,context_sensitive,20143,20144,0.5,0.5,com_nd,comend,e,o,0.0022480,False,u,0.0013847,False,e,0.0010107,True
brown,context_sensitive,20143,20144,0.5,0.5,v_nturesome,venturesome,e,e,0.0070863,True,a,0.0002992,False,i,0.0002293,False
brown,context_sensitive,20143,20144,0.5,0.5,b_irut,beirut,e,a,0.0000889,False,r,0.0000811,False,o,0.0000692,False
brown,context_sensitive,20143,20144,0.5,0.5,sp_cimens,specimens,e,e,0.0008554,True,a,0.0002050,False,i,0.0000923,False
brown,context_sensitive,20143,20144,0.5,0.5,tin_ling,tingling,g,k,0.0023398,True,t,0.0007727,False,d,0.0006990,False
brown,context_sensitive,20143,20144,0.5,0.5,comm_t,commit,i,i,0.0080543,True,e,0.0038875,False,u,0.0037623,False
brown,context_sensitive,20143,20144,0.5,0.5,bro_d,brood,o,a,0.0135688,True,o,0.0049833,True,i,0.0042278,False
brown,context_sensitive,20143,20144,0.5,0.5,neocort_cal,neocortical,i,i,0.0000401,True,e,0.0000082,False,o,0.0000062,False
brown,context_sensitive,20143,20144,0.5,0.5,f_rmed,farmed,a,o,0.0133012,True,i,0.0061165,False,a,0.0048421,True
brown,context_sensitive,20143,20144,0.5,0.5,_nterested,interested,i,i,0.0075801,True,e,0.0023804,False,u,0.0008358,False
brown,context_sensitive,20143,20144,0.5,0.5,_insk,pinsk,p,d,0.0012297,False,l,0.0010589,False,w,0.0008530,False
brown,context_sensitive,20143,20144,0.5,0.5,_ibernate,hibernate,h,l,0.0027388,False,r,0.0006301,False,t,0.0005951,False
brown,context_sensitive,20143,20144,0.5,0.5,_ardly,hardly,h,g,0.0064776,False,h,0.0058402,True,w,0.0037330,False
brown,context_sensitive,20143,20144,0.5,0.5,conserv_tively,conservatively,a,a,0.0000068,True,i,0.0000007,False,e,0.0000002,False
brown,context_sensitive,20143,20144,0.5,0.5,fer_ent,ferment,m,m,0.0074406,True,v,0.0033254,True,r,0.0018273,False
brown,context_sensitive,20143,20144,0.5,0.5,synthet_c,synthetic,i,i,0.0002537,True,e,0.0000042,False,a,0.0000025,False
brown,context_sensitive,20143,20144,0.5,0.5,sle_t,sleet,e,e,0.0030565,True,s,0.0016901,False,n,0.0015317,False
brown,context_sensitive,20143,20144,0.5,0.5,pe_os,pecos,c,r,0.0019910,False,t,0.0014173,False,n,0.0011023,False
brown,context_sensitive,20143,20144,0.5,0.5,_hitney,whitney,w,w,0.0003949,True,s,0.0002121,False,c,0.0002045,False
brown,context_sensitive,20143,20144,0.5,0.5,retentio_,retention,n,n,0.0037467,True,m,0.0003593,False,r,0.0003348,False
brown,context_sensitive,20143,20144,0.5,0.5,p_ers,piers,i,e,0.0093999,True,i,0.0068776,True,h,0.0054503,False
brown,context_sensitive,20143,20144,0.5,0.5,in_eriority,inferiority,f,t,0.0058794,False,f,0.0029607,True,h,0.0006214,False
brown,context_sensitive,20143,20144,0.5,0.5,thumb_,thumbs,s,o,0.0028491,False,a,0.0022129,False,s,0.0014768,True
brown,context_sensitive,20143,20144,0.5,0.5,recrimination_,recriminations,s,s,0.0035760,True,e,0.0002491,False,y,0.0002269,False
brown,context_sensitive,20143,20144,0.5,0.5,epistolat_ry,epistolatory,o,o,0.0004927,True,e,0.0001649,False,u,0.0000824,False
brown,context_sensitive,20143,20144,0.5,0.5,applau_ed,applauded,d,d,0.0000812,True,s,0.0000611,False,g,0.0000252,False
brown,context_sensitive,20143,20144,0.5,0.5,geopoliti_al,geopolitical,c,c,0.0010728,True,v,0.0001383,False,m,0.0000804,False
brown,context_sensitive,20143,20144,0.5,0.5,mantr_p,mantrap,a,o,0.0001231,False,e,0.0001083,False,i,0.0001007,False
brown,context_sensitive,20143,20144,0.5,0.5,fore_rm,forearm,a,a,0.0016212,True,f,0.0001770,False,o,0.0001317,False
brown,context_sensitive,20143,20144,0.5,0.5,abstractiv_,abstractive,e,e,0.0129001,True,a,0.0027118,False,u,0.0012918,False
brown,context_sensitive,20143,20144,0.5,0.5,re_etitive,repetitive,p,p,0.0008654,True,l,0.0000608,False,v,0.0000412,False
brown,context_sensitive,20143,20144,0.5,0.5,all_n,allan,a,e,0.0069020,True,o,0.0040925,False,y,0.0027673,False
brown,context_sensitive,20143,20144,0.5,0.5,rel_yed,relayed,a,a,0.0004795,True,e,0.0004271,False,o,0.0001919,False
brown,context_sensitive,20143,20144,0.5,0.5,h_phenated,hyphenated,y,y,0.0002376,True,o,0.0002012,False,a,0.0001599,False
brown,context_sensitive,20143,20144,0.5,0.5,gull_ng,gulling,i,i,0.0030382,True,o,0.0004121,False,u,0.0002389,False
brown,context_sensitive,20143,20144,0.5,0.5,con_ucian,confucian,f,f,0.0035114,True,d,0.0007030,False,j,0.0003398,False
brown,context_sensitive,20143,20144,0.5,0.5,gen_rate,generate,e,e,0.0077699,True,t,0.0003886,False,o,0.0003185,False
brown,context_sensitive,20143,20144,0.5,0.5,rousi_g,rousing,n,n,0.0035043,True,o,0.0000398,False,g,0.0000375,False
brown,context_sensitive,20143,20144,0.5,0.5,warre_,warren,n,d,0.0041941,True,l,0.0030218,False,n,0.0012596,True
brown,context_sensitive,20143,20144,0.5,0.5,ant_ater,anteater,e,i,0.0006092,False,u,0.0001418,False,r,0.0000770,False
brown,context_sensitive,20143,20144,0.5,0.5,disinter_st,disinterest,e,e,0.0119887,True,n,0.0025136,False,i,0.0021501,False
brown,context_sensitive,20143,20144,0.5,0.5,playe_,playes,s,d,0.0116448,True,r,0.0077277,True,s,0.0022925,True
brown,context_sensitive,20143,20144,0.5,0.5,aff_rded,afforded,o,o,0.0008749,True,i,0.0003713,False,e,0.0002404,False
brown,context_sensitive,20143,20144,0.5,0.5,env_ed,envied,i,i,0.0054617,True,u,0.0003673,False,o,0.0003341,False
brown,context_sensitive,20143,20144,0.5,0.5,holde_,holder,r,r,0.0060163,True,d,0.0033482,False,s,0.0018893,False
brown,context_sensitive,20143,20144,0.5,0.5,m_ture,mature,a,a,0.0080598,True,u,0.0014629,False,o,0.0012692,False
brown,context_sensitive,20143,20144,0.5,0.5,quy_e,quyne,n,l,0.0004786,False,t,0.0004106,False,s,0.0002428,False
brown,context_sensitive,20143,20144,0.5,0.5,_ocularly,jocularly,j,f,0.0006619,False,d,0.0006374,False,c,0.0004610,False
brown,context_sensitive,20143,20144,0.5,0.5,k_yhole,keyhole,e,e,0.0001629,True,a,0.0001279,False,o,0.0000845,False
brown,context_sensitive,20143,20144,0.5,0.5,_align,malign,m,s,0.0008599,False,c,0.0006946,False,v,0.0005104,False
brown,context_sensitive,20143,20144,0.5,0.5,autonom_,autonomy,y,i,0.0013275,False,a,0.0010481,False,y,0.0009380,True
brown,context_sensitive,20143,20144,0.5,0.5,pla_able,playable,y,c,0.0026348,False,t,0.0018643,False,y,0.0015018,True
brown,context_sensitive,20143,20144,0.5,0.5,livesto_k,livestock,c,c,0.0003901,True,n,0.0002172,False,o,0.0001223,False
brown,context_sensitive,20143,20144,0.5,0.5,fri_ze,frieze,e,t,0.0007454,False,z,0.0004794,False,a,0.0002347,False
brown,context_sensitive,20143,20144,0.5,0.5,swi_led,swirled,r,r,0.0014919,True,f,0.0008225,False,p,0.0005895,False
brown,context_sensitive,20143,20144,0.5,0.5,g_ll,gull,u,a,0.0119738,True,i,0.0094671,True,u,0.0051994,True
brown,context_sensitive,20143,20144,0.5,0.5,ah_et,ahmet,m,l,0.0010392,False,e,0.0004776,False,r,0.0004308,False
brown,context_sensitive,20143,20144,0.5,0.5,casc_des,cascades,a,a,0.0037410,True,i,0.0002647,False,e,0.0001100,False
brown,context_sensitive,20143,20144,0.5,0.5,t_night,tonight,o,u,0.0010977,False,o,0.0009527,True,e,0.0008709,False
brown,context_sensitive,20143,20144,0.5,0.5,tread_ng,treading,i,i,0.0034744,True,a,0.0004116,False,o,0.0000770,False
brown,context_sensitive,20143,20144,0.5,0.5,prod_gy,prodigy,i,i,0.0009082,True,g,0.0002530,False,d,0.0002417,False
brown,context_sensitive,20143,20144,0.5,0.5,f_llows,fellows,e,e,0.0047326,True,a,0.0036300,False,o,0.0029844,True
brown,context_sensitive,20143,20144,0.5,0.5,ex_licable,explicable,p,p,0.0010248,True,c,0.0000854,False,e,0.0000369,False
brown,context_sensitive,20143,20144,0.5,0.5,rhe_matism,rheumatism,u,u,0.0004480,True,t,0.0000196,False,g,0.0000133,False
brown,context_sensitive,20143,20144,0.5,0.5,setb_cks,setbacks,a,a,0.0013360,True,e,0.0000723,False,o,0.0000698,False
brown,context_sensitive,20143,20144,0.5,0.5,_xasperation,exasperation,e,e,0.0016833,True,o,0.0001823,False,a,0.0000882,False
brown,context_sensitive,20143,20144,0.5,0.5,ma_hues,mathues,t,t,0.0002398,True,c,0.0002284,False,s,0.0002172,False
brown,context_sensitive,20143,20144,0.5,0.5,newswee_,newsweek,k,d,0.0001293,False,p,0.0000893,False,n,0.0000852,False
brown,context_sensitive,20143,20144,0.5,0.5,terramyci_,terramycin,n,n,0.0005178,True,a,0.0000801,False,s,0.0000787,False
