(i_rigate, r, irrigate)
(rhinocero_, s, rhinoceros)
(p_ysiologist, h, physiologist)
(p_tch, a, patch)
(cl_pped, i, clipped)
(lam_, e, lame)
(industri_s, e, industries)
(stre_cher, t, stretcher)
(fla_tery, t, flattery)
(patric_a, i, patricia)
(bea_ds, r, beards)
(repute_, d, reputed)
(not_fying, i, notifying)
(s_gmental, e, segmental)
(s_eak, t, steak)
(o_ganize, r, organize)
(fel_ers, l, fellers)
(cr_cial, u, crucial)
(_otal, t, total)
(sea_ing, t, seating)
(dec_sions, i, decisions)
(adjust_d, e, adjusted)
(a_opting, d, adopting)
(o_phic, r, orphic)
(s_abilizes, t, stabilizes)
(alphabet_zed, i, alphabetized)
(ed_a, n, edna)
(hipst_r, e, hipster)
(c_nnot, a, cannot)
(complet_ons, i, completions)
(sorrie_t, s, sorriest)
(schwar_en, z, schwarzen)
(mons_ers, t, monsters)
(tempte_, r, tempter)
(attak_pas, a, attakapas)
(hitch_d, e, hitched)
(b_llowed, e, bellowed)
(_peragoers, o, operagoers)
(m_ntel, a, mantel)
(scrapb_ok, o, scrapbook)
(beatni_s, k, beatniks)
(_cropolis, a, acropolis)
(d_rtmouth, a, dartmouth)
(demythologi_e, z, demythologize)
(reacti_g, n, reacting)
(defer_nt, e, deferent)
(unscrupulo_s, u, unscrupulous)
(gre_tly, a, greatly)
(_imbic, l, limbic)
(jest_ng, i, jesting)
(ener_ized, g, energized)
(lip_wa, o, lipowa)
(tr_pe, i, tripe)
(_avy, d, davy)
(c_bs, u, cubs)
(soli_ary, t, solitary)
(teleph_ne, o, telephone)
(ll_wellyn, e, llewellyn)
(_uskegon, m, muskegon)
(d_ndy, a, dandy)
(col_rama, o, colorama)
(k_nrad, o, konrad)
(he_ringbone, r, herringbone)
(diagn_sis, o, diagnosis)
(untid_ness, i, untidiness)
(me_nes, a, meanes)
(pes_e, c, pesce)
(sp_ces, a, spaces)
(pos_er, t, poster)
(hid_out, e, hideout)
(_lower, f, flower)
(bolster_d, e, bolstered)
(car_ozza, r, carrozza)
(hug_ed, g, hugged)
(ho_kup, o, hookup)
(rob_ts, o, robots)
(g_oin, r, groin)
(d_posit, e, deposit)
(bit_er, t, bitter)
(omele_, t, omelet)
(_inimizes, m, minimizes)
(reveller_, s, revellers)
(cali_o, c, calico)
(repr_duces, o, reproduces)
(consci_us, o, conscious)
(_ltho, a, altho)
(timo_hy, t, timothy)
(tu_elessly, n, tunelessly)
(certificat_s, e, certificates)
(sect_, s, sects)
(_utweigh, o, outweigh)
(demarca_ed, t, demarcated)
(sou_hern, t, southern)
(extemp_re, o, extempore)
(ch_ncery, a, chancery)
(m_eting, e, meeting)
(_ccurate, a, accurate)
(rectangu_ar, l, rectangular)
(do_ination, m, domination)
(fan_uil, e, faneuil)
(ke_tucky, n, kentucky)
(mcs_rley, o, mcsorley)
(jarrodsvi_le, l, jarrodsville)
(scowl_ng, i, scowling)
(rousi_g, n, rousing)
(szo_d, l, szold)
(wre_tle, s, wrestle)
(spu_e, m, spume)
(ille_ally, g, illegally)
(_nwelcome, u, unwelcome)
(hod_epodge, g, hodgepodge)
(hag_er, n, hagner)
(wordl_ssly, e, wordlessly)
(friendlie_, r, friendlier)
(clinc_er, h, clincher)
(rum_um, d, rumdum)
(la_orers, b, laborers)
(di_lysis, a, dialysis)
(_ibetan, t, tibetan)
(gladia_or, t, gladiator)
(_lyth, b, blyth)
(adroi_ness, t, adroitness)
(deteriorate_, d, deteriorated)
(polis_ed, h, polished)
(improv_sing, i, improvising)
(yearning_, s, yearnings)
(el_ctrolysis, e, electrolysis)
(_quilibriums, e, equilibriums)
(mccorm_ck, a, mccormack)
(barnumv_lle, i, barnumville)
(sin_ws, e, sinews)
(c_terpillars, a, caterpillars)
(d_cisively, e, decisively)
(c_llective, o, collective)
(casework_rs, e, caseworkers)
(spelle_, d, spelled)
(byl_t, o, bylot)
(g_ssamer, o, gossamer)
(unino_inal, m, uninominal)
(who_esale, l, wholesale)
(gall_ns, o, gallons)
(c_tizen, i, citizen)
(detach_d, e, detached)
(p_rt, e, pert)
(fav_e, r, favre)
(radiu_, s, radius)
(biog_apher, r, biographer)
(talk_, y, talky)
(kaleid_scope, e, kaleidescope)
(entero_oxemia, t, enterotoxemia)
(ri_ini, m, rimini)
(gl_bal, o, global)
(bronch_al, i, bronchial)
(_onsanguinity, c, consanguinity)
(homicid_, e, homicide)
(wei_hs, g, weighs)
(l_borer, a, laborer)
(walkin_, g, walking)
(neste_, d, nested)
(pe_board, g, pegboard)
(direct_ng, i, directing)
(_ronounce, p, pronounce)
(s_luted, a, saluted)
(flori_ians, d, floridians)
(eu_hemism, p, euphemism)
(graveyar_s, d, graveyards)
(bumblebe_, e, bumblebee)
(rel_ted, a, related)
(do_esday, m, domesday)
(ac_uarial, t, actuarial)
(f_rnaces, u, furnaces)
(pl_mp, u, plump)
(parliamentar_ans, i, parliamentarians)
(sm_rt, a, smart)
(betroth_l, a, betrothal)
(fl_wed, o, flowed)
(_nflagging, u, unflagging)
(improvem_nt, e, improvement)
(chri_, s, chris)
(_ntrusion, i, intrusion)
(_evised, d, devised)
(sull_n, e, sullen)
(peg_, s, pegs)
(s_bpoenas, u, subpoenas)
(w_thdraw, i, withdraw)
(r_gistrations, e, registrations)
(blasinga_e, m, blasingame)
(ho_eysuckle, n, honeysuckle)
(agglutinati_n, o, agglutination)
(unde_ectable, t, undetectable)
(b_rgen, e, bergen)
(hopel_ss, e, hopeless)
(witc_es, h, witches)
(cong_atulate, r, congratulate)
(powerle_s, s, powerless)
(m_stake, i, mistake)
(awkw_rdness, a, awkwardness)
(_axative, l, laxative)
(eu_ope, r, europe)
(glo_, w, glow)
(gor_, d, gord)
(ocea_side, n, oceanside)
(amate_r, u, amateur)
(fosdi_k, c, fosdick)
(intr_nsigents, a, intransigents)
(dl_ne, i, dline)
(itemizin_, g, itemizing)
(und_sturbed, i, undisturbed)
(furn_sh, i, furnish)
(illumi_e, n, illumine)
(experime_ts, n, experiments)
(tensi_ns, o, tensions)
(posta_, l, postal)
(pe_ked, a, peaked)
(s_mply, i, simply)
(deduc_ed, t, deducted)
(_aces, f, faces)
(cl_sest, o, closest)
(v_ctor, i, victor)
(pote_kin, m, potemkin)
(hard_ick, w, hardwick)
(s_merville, o, somerville)
(carda_om, m, cardamom)
(_imabue, c, cimabue)
(i_radiated, r, irradiated)
(prem_x, i, premix)
(referr_n, i, referrin)
(f_ller, e, feller)
(taxa_ion, t, taxation)
(c_oking, h, choking)
(_nsee, u, unsee)
(u_heeded, n, unheeded)
(aqu_, a, aqua)
(min_sters, i, ministers)
(h_ag, o, hoag)
(ma_abar, l, malabar)
(_natched, s, snatched)
(denature_, d, denatured)
(_mpact, i, impact)
(kha_eh, n, khaneh)
(ident_ty, i, identity)
(thirs_, t, thirst)
(impuls_ve, i, impulsive)
(l_ader, o, loader)
(rest_ains, r, restrains)
(quo_ation, t, quotation)
(j_liet, u, juliet)
(_nfelt, u, unfelt)
(discl_sure, o, disclosure)
(st_eaks, r, streaks)
(_oxa, h, hoxa)
(dilat_, e, dilate)
(as_ended, c, ascended)
(_dwin, e, edwin)
(n_rse, u, nurse)
(_ameless, n, nameless)
(_iscerning, d, discerning)
(fairmou_t, n, fairmount)
(backdro_, p, backdrop)
(c_mbine, o, combine)
(inacc_rate, u, inaccurate)
(_iseases, d, diseases)
(sandal_ood, w, sandalwood)
(furnitu_e, r, furniture)
(criti_s, c, critics)
(napht_, a, naphta)
(_erdin, h, herdin)
(rive_, n, riven)
(inevit_bilities, a, inevitabilities)
(_nstillation, i, instillation)
(v_llagers, i, villagers)
(_umoredly, h, humoredly)
(skull_d, e, skulled)
(s_spect, u, suspect)
(appropria_ely, t, appropriately)
(c_ieti, h, chieti)
(ch_rlatans, a, charlatans)
(_encius, m, mencius)
(vo_gelin, e, voegelin)
(s_ra, a, sara)
(gl_ws, o, glows)
(anka_a, r, ankara)
(cow_ird, b, cowbird)
(o_ficiating, f, officiating)
(ut_ered, t, uttered)
(_eprecation, d, deprecation)
(fur_oughed, l, furloughed)
(t_phoid, y, typhoid)
(_ilts, k, kilts)
(coachwor_, k, coachwork)
(alter_ate, n, alternate)
(crawlin_, g, crawling)
(r_chardson, i, richardson)
(perc_ptive, e, perceptive)
(exc_l, e, excel)
(pres_ige, t, prestige)
(jer_y, r, jerry)
(_ossip, g, gossip)
(disadvantage_, s, disadvantages)
(rec_nciles, o, reconciles)
(dispers_, e, disperse)
(fairbrothe_s, r, fairbrothers)
(pr_flight, e, preflight)
(r_land, o, roland)
(h_len, e, helen)
(_elation, r, relation)
(operat_on, i, operation)
(ab_ormal, n, abnormal)
(disc_uragement, o, discouragement)
(imp_ired, a, impaired)
(r_creates, e, recreates)
(contro_ersy, v, controversy)
(w_rily, a, warily)
(coac_ing, h, coaching)
(autis_ic, t, autistic)
(resemb_ing, l, resembling)
(tsa_, r, tsar)
(pri_m, a, priam)
(b_uffe, o, bouffe)
(chevr_let, o, chevrolet)
(s_ndburgs, a, sandburgs)
(ta_ian, t, tatian)
(_ccusing, a, accusing)
(wa_fare, r, warfare)
(p_rsuading, e, persuading)
(fl_vors, a, flavors)
(newb_ggin, i, newbiggin)
(nea_ed, r, neared)
(g_aour, i, giaour)
(c_met, o, comet)
(p_omazine, r, promazine)
(do_ated, n, donated)
(ex_sting, i, existing)
(recor_, d, record)
(tr_nches, e, trenches)
(sacri_icing, f, sacrificing)
(ang_ed, l, angled)
(fa_ning, n, fanning)
(identica_, l, identical)
(hyste_ia, r, hysteria)
(conn_cts, e, connects)
(pla_m, s, plasm)
(cr_ve, a, crave)
(ag_nts, e, agents)
(malam_d, u, malamud)
(perfum_ry, e, perfumery)
(hydri_e, d, hydride)
(g_rrick, a, garrick)
(cabinet_akers, m, cabinetmakers)
(swe_tshirt, a, sweatshirt)
(t_lented, a, talented)
(depositor_, s, depositors)
(bundl_, e, bundle)
(d_gest, i, digest)
(desti_ute, t, destitute)
(fr_hock, o, frohock)
(dep_gh, u, depugh)
(overreac_es, h, overreaches)
(g_nerators, e, generators)
(ecst_sy, a, ecstasy)
(l_mp, a, lamp)
(m_ddy, u, muddy)
(symboliz_, e, symbolize)
(briefc_se, a, briefcase)
(thicke_, n, thicken)
(re_enuers, v, revenuers)
(se_back, t, setback)
(b_rder, o, border)
(c_lchicum, o, colchicum)
(aeronau_ical, t, aeronautical)
(p_rpose, u, purpose)
(b_insley, r, brinsley)
(d_nors, o, donors)
(anac_nda, o, anaconda)
(vect_rs, o, vectors)
(tem_late, p, template)
(syr_p, u, syrup)
(ven_rated, e, venerated)
(d_unt, a, daunt)
(r_els, e, reels)
(terr_rists, o, terrorists)
(ho_t, o, hoot)
(protesta_t, n, protestant)
(w_lf, o, wolf)
(irr_sponsibility, e, irresponsibility)
(_runo, b, bruno)
(b_rrows, o, borrows)
(abd_minis, o, abdominis)
(disuni_ed, t, disunited)
(refract_ve, i, refractive)
(p_stures, a, pastures)
(_nertia, i, inertia)
(reco_structs, n, reconstructs)
(neustet_r, e, neusteter)
(flo_ds, o, floods)
(able_, r, abler)
(boo_er, k, booker)
(bi_nnium, e, biennium)
(ar_o, c, arco)
(baff_ed, l, baffled)
(dav_o, a, davao)
(ref_ree, e, referee)
(newslette_, r, newsletter)
(ann_m, u, annum)
(plurali_m, s, pluralism)
(p_rticular, a, particular)
(broo_e, m, broome)
(_orel, m, morel)
(bur_al, i, burial)
(c_ouching, r, crouching)
(pr_ise, a, praise)
(_neffable, i, ineffable)
(yance_, y, yancey)
(le_d, a, lead)
(sk_lls, u, skulls)
(ores_e, m, oresme)
(we_ving, a, weaving)
(scr_bbled, i, scribbled)
(choic_st, e, choicest)
(moi_e, s, moise)
(unlo_ds, a, unloads)
(lucrativ_, e, lucrative)
(_reatcoat, g, greatcoat)
(gu_zot, i, guizot)
(intelligen_sia, t, intelligentsia)
(jimm_, y, jimmy)
(cy_les, c, cycles)
(m_sk, a, mask)
(raft_, s, rafts)
(prim_y, l, primly)
(process_rs, o, processors)
(ma_emoiselle, d, mademoiselle)
(plai_, d, plaid)
(conf_dent, i, confident)
(meticu_ous, l, meticulous)
(_nterconnected, i, interconnected)
(plumpn_ss, e, plumpness)
(t_adies, o, toadies)
(s_ellar, t, stellar)
(chandel_ers, i, chandeliers)
(_earn, y, yearn)
(irr_gulars, e, irregulars)
(kill_ath, p, killpath)
(substantial_y, l, substantially)
(cir_le, c, circle)
(l_mply, i, limply)
(balloonin_, g, ballooning)
(me_suring, a, measuring)
(instruction_l, a, instructional)
(d_ctors, o, doctors)
(sty_emark, l, stylemark)
(li_erick, m, limerick)
(collid_d, e, collided)
(co_sorting, n, consorting)
(grapevin_, e, grapevine)
(p_rade, a, parade)
(sim_ler, p, simpler)
(a_onymous, n, anonymous)
(pist_l, o, pistol)
(rejoin_er, d, rejoinder)
(gossipin_, g, gossiping)
(u_hinged, n, unhinged)
(loir_, e, loire)
(esca_ees, p, escapees)
(despoil_ng, i, despoiling)
(c_ntrived, o, contrived)
(victor_ously, i, victoriously)
(_norexia, a, anorexia)
(appeali_g, n, appealing)
(eastwar_, d, eastward)
(k_ufnabb, a, kaufnabb)
(c_ntend, o, contend)
(disma_, l, dismal)
(collingw_od, o, collingwood)
(o_eida, n, oneida)
(ant_rior, e, anterior)
(tea_, m, team)
(h_mecoming, o, homecoming)
(lor_, e, lore)
(wa_rants, r, warrants)
(pr_visons, o, provisons)
(unw_manly, o, unwomanly)
(cae_ar, s, caesar)
(c_aotic, h, chaotic)
(mocc_sins, a, moccasins)
(_arnet, b, barnet)
(rol_ff, o, roloff)
(e_ffel, i, eiffel)
(stru_ming, m, strumming)
(parall_led, e, paralleled)
(informa_ive, t, informative)
(s_pp, u, supp)
(ra_ists, c, racists)
(p_ignantly, o, poignantly)
(b_akke, r, brakke)
(v_getation, e, vegetation)
(reside_tially, n, residentially)
(suppress_on, i, suppression)
(brethr_n, e, brethren)
(ba_yhood, b, babyhood)
(sequest_ation, r, sequestration)
(m_xed, i, mixed)
(guggenhei_, m, guggenheim)
(mag_animity, n, magnanimity)
(ist_qlal, i, istiqlal)
(_avalcades, c, cavalcades)
(unshak_able, e, unshakeable)
(pup_, s, pups)
(manum_ssion, i, manumission)
(ta_nt, u, taunt)
(tro_bie, u, troubie)
(depres_ors, s, depressors)
(worr_ed, i, worried)
(lione_s, s, lioness)
(p_per, a, paper)
(tripl_t, e, triplet)
(sophistica_ion, t, sophistication)
(cr_es, i, cries)
(end_w, o, endow)
(va_lts, u, vaults)
(exp_ess, r, express)
(rig_dly, i, rigidly)
(w_ves, i, wives)
(fi_eplaces, r, fireplaces)
(newswee_, k, newsweek)
(mutter_rs, e, mutterers)
(g_thers, a, gathers)
(mathe_son, w, mathewson)
(r_signs, e, resigns)
(_asley, p, pasley)
(c_ngress, o, congress)
(c_ble, o, coble)
(rej_cted, e, rejected)
(c_rtilage, a, cartilage)
(_ontradictorily, c, contradictorily)
(sup_ne, i, supine)
(re_ayed, l, relayed)
(_eget, b, beget)
(s_nan, i, sinan)
(theore_icians, t, theoreticians)
(cluckin_, g, clucking)
(hypothyroid_sm, i, hypothyroidism)
(o_iform, v, oviform)
(marcma_n, n, marcmann)
(_loud, c, cloud)
(me_deres, n, menderes)
(_lairaudiently, c, clairaudiently)
(blink_rs, e, blinkers)
